ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[FragmentMassTolerance],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
11,PXD050621,pTn5053_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cells,Oxidation,Carbamidomethyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,whole cell lysate,Not Applicable,Not Applicable,AB1157,Not Applicable,37°C,Not Applicable,pTn5053,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,HCD,0.02 Da,Not Applicable,Q Exactive,nanoESI,orbitrap,1,2,5 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ClpX deletion,Not Applicable,pTn5053,Public
12,PXD050621,pTn5053_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cells,Oxidation,Carbamidomethyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,whole cell lysate,Not Applicable,Not Applicable,AB1157,Not Applicable,37°C,Not Applicable,pTn5053,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,HCD,0.02 Da,Not Applicable,Q Exactive,nanoESI,orbitrap,1,2,5 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ClpX deletion,Not Applicable,pTn5053,Private
13,PXD050621,pTn5053_3.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cells,Oxidation,Carbamidomethyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,whole cell lysate,Not Applicable,Not Applicable,AB1157,Not Applicable,37°C,Not Applicable,pTn5053,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,HCD,0.02 Da,Not Applicable,Q Exactive,nanoESI,orbitrap,1,2,5 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ClpX deletion,Not Applicable,pTn5053,Public
14,PXD050621,pTn5053_delta_Chi_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cells,Oxidation,Carbamidomethyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,whole cell lysate,Not Applicable,Not Applicable,AB1157,Not Applicable,37°C,Not Applicable,pTn5053 delta Chi,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,HCD,0.02 Da,Not Applicable,Q Exactive,nanoESI,orbitrap,1,2,5 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ClpX deletion,Not Applicable,pTn5053 delta Chi,Private
15,PXD050621,pTn5053_delta_Chi_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cells,Oxidation,Carbamidomethyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,whole cell lysate,Not Applicable,Not Applicable,AB1157,Not Applicable,37°C,Not Applicable,pTn5053 delta Chi,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,HCD,0.02 Da,Not Applicable,Q Exactive,nanoESI,orbitrap,1,2,5 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ClpX deletion,Not Applicable,pTn5053 delta Chi,Public
16,PXD050621,pTn5053_delta_Chi_3.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cells,Oxidation,Carbamidomethyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,whole cell lysate,Not Applicable,Not Applicable,AB1157,Not Applicable,37°C,Not Applicable,pTn5053 delta Chi,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,HCD,0.02 Da,Not Applicable,Q Exactive,nanoESI,orbitrap,1,2,5 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ClpX deletion,Not Applicable,pTn5053 delta Chi,Private
17,PXD050621,pTn5053_delta_ClpX_1.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,ClpX deletion,Not Applicable,Not Applicable,label free,cells,Oxidation,Carbamidomethyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,whole cell lysate,Not Applicable,Not Applicable,AB1157,Not Applicable,37°C,Not Applicable,pTn5053 delta ClpX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,HCD,0.02 Da,Not Applicable,Q Exactive,nanoESI,orbitrap,1,2,5 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ClpX deletion,Not Applicable,pTn5053 delta ClpX,Public
18,PXD050621,pTn5053_delta_ClpX_2.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,ClpX deletion,Not Applicable,Not Applicable,label free,cells,Oxidation,Carbamidomethyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,whole cell lysate,Not Applicable,Not Applicable,AB1157,Not Applicable,37°C,Not Applicable,pTn5053 delta ClpX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,HCD,0.02 Da,Not Applicable,Q Exactive,nanoESI,orbitrap,1,2,5 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ClpX deletion,Not Applicable,pTn5053 delta ClpX,Private
19,PXD050621,pTn5053_delta_ClpX_3.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,ClpX deletion,Not Applicable,Not Applicable,label free,cells,Oxidation,Carbamidomethyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,whole cell lysate,Not Applicable,Not Applicable,AB1157,Not Applicable,37°C,Not Applicable,pTn5053 delta ClpX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,HCD,0.02 Da,Not Applicable,Q Exactive,nanoESI,orbitrap,1,2,5 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ClpX deletion,Not Applicable,pTn5053 delta ClpX,Public
20,PXD062014,HSL_0sec_01_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,0sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Public
21,PXD062014,HSL_0sec_02_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,0sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Private
22,PXD062014,HSL_0sec_03_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,0sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Public
23,PXD062014,HSL_5sec_01_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,5sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Private
